Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555338244417, 251, ESTIMATION, -,[[0.009289700889012839; 0.02773305780711609; 0.005120664762173731]], 8.026764050085081, 
1555338244452, 171, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011705541226259369; 0.034902602025565325; 0.006394692844693489]], 17.749175562799948, 
1555338244455, 287, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01822849560595201; 0.018936583953604105; 0.0038948536853232437]], 4.887826345606472, 
1555338244456, 244, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.006345220801186148; 0.02318443245763208; 0.013281277171079495]], 7.147282383572935, 
1555338244462, 249, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008462924554834331; 0.025433112734309843; 0.004617917160800484]], 0.9895615946291225, 
1555338244466, 286, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009566844861617536; 0.02839921290112756; 0.005226717028885773]], 4.659065372073612, 
1555338244528, 251, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010105168328656045; 0.026868578192073878; 0.005948345124270703]], 45.26147900451736, 
1555338314596, 380, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011788180080705623; 0.0353400763278615; 0.006399451614542773]], 7.625915745056193, 
1555338314902, 854, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.006768420823303471; 0.02286649236672169; 0.013119030278489227]], 3.2451138210074992, 
1555338314905, 847, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009543720494301463; 0.02846611759744676; 0.00517969469440385]], 5.262742487292272, 
1555338314911, 818, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008332197963742755; 0.02521108201544222; 0.004521177345497754]], 0.8924380037558081, 
1555338314971, 918, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0176032025895796; 0.017242122478699162; 0.00631223039610507]], 4.199647220954938, 
1555338315050, 1004, ESTIMATION, -,[[0.009276344141637215; 0.027657344528042478; 0.0051100773758802395]], 14.080049817245856, 
1555338315183, 903, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010121825463782567; 0.026753518928300073; 0.005983800553206993]], 5.766205237690838, 
1555338384246, 319, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011798257184586044; 0.03564883160147777; 0.00640558956416692]], 8.448483698999551, 
1555338384574, 707, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.007042914902186281; 0.02266695529747611; 0.012989638568877665]], 4.107590337786933, 
1555338384688, 845, ESTIMATION, -,[[0.009252127041187715; 0.027602303179250602; 0.005091146771713651]], 12.109473192567172, 
1555338384714, 775, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010089694012261757; 0.02669968405537774; 0.006012515785604247]], 5.535190467452828, 
1555338384724, 738, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00822853304502463; 0.025117588466637492; 0.004465491078810855]], 0.8494103518143972, 
1555338384732, 865, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00948981147168768; 0.028512651186623265; 0.00515109557436215]], 4.851918069449499, 
1555338384773, 788, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.017678752577685888; 0.016778618335872658; 0.0066663741166359345]], 4.154938960047363, 
1555338454319, 370, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01173153093821472; 0.03596298624019506; 0.006416608604466795]], 6.485891501260105, 
1555338454330, 381, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015698730174465263; 0.02096920883729331; 0.004927756611905971]], 3.8340761386181565, 
1555338454363, 365, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009481188636230297; 0.02258884453020083; 0.010294861330882652]], 35.376099960141126, 
1555338454398, 394, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008090746982492894; 0.025034307531049682; 0.004421128241488326]], 0.7977540973903969, 
1555338454423, 475, ESTIMATION, -,[[0.009218116287794623; 0.027543944312442004; 0.005075319848368625]], 7.476225259656107, 
1555338454439, 490, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009951875209605752; 0.026648305035329722; 0.005949343584686685]], 4.183208645167193, 
1555338524128, 306, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011797472932895584; 0.03670379862862955; 0.006433324528592172]], 6.7691930671194385, 
1555338524181, 325, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.016193293392106824; 0.020170779028022216; 0.005096010193195148]], 3.869810418387963, 
1555338524209, 386, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009808751953545705; 0.02244542055460436; 0.009956289511788452]], 21.54786442101866, 
1555338524216, 392, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007864732362789851; 0.02473848506521778; 0.004288149494165697]], 0.6829484965948586, 
1555338524219, 398, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009256939241189697; 0.02860750795201151; 0.005046764587891323]], 3.5616397525198646, 
1555338524236, 416, ESTIMATION, -,[[0.009125379803162779; 0.027410095442193028; 0.0050294451437957865]], 3.37603969801032, 
1555338524250, 427, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009890679511288594; 0.02643290538850145; 0.006018790402990122]], 4.899014943205642, 
1555338593665, 142, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011819145865426473; 0.03693305170899483; 0.006435010861790496]], 7.552091316280618, 
1555338593893, 312, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01713379707656607; 0.019183712832043776; 0.004926586001418443]], 3.9434680878147184, 
1555338593894, 372, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00921879000881127; 0.028614659639355368; 0.005017877204096288]], 3.538333735855431, 
1555338593911, 389, ESTIMATION, -,[[0.009072301361483981; 0.02730682529429032; 0.005000724603785459]], 3.1775581575815144, 
1555338593913, 356, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00997682195992433; 0.022335244289310146; 0.00983493320840101]], 21.882803301257994, 
1555338593931, 384, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007781996814406405; 0.024581831256919668; 0.004236961876244635]], 0.6617532980452868, 
1555338593932, 385, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009863344569878743; 0.026339096843399475; 0.006041740410122716]], 5.9247974979272895, 
1555338663709, 193, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011828611959795043; 0.037762313016423736; 0.0064497638521842345]], 8.815967949177725, 
1555338663755, 236, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01434597024572266; 0.023598017400233803; 0.004047305502052728]], 4.559779808914449, 
1555338663810, 292, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010255327925958485; 0.022311462209119858; 0.009583087819910857]], 7.220724949104731, 
1555338663813, 298, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009083262345237651; 0.02877660712699398; 0.00495359213887295]], 3.4921216162110107, 
1555338663844, 326, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007558755884563497; 0.024431772289834956; 0.00411884214692859]], 0.6063841556818332, 
1555338663849, 334, ESTIMATION, -,[[0.008979019822275952; 0.027182279521503566; 0.004948037874132378]], 2.8336102702102144, 
1555338663859, 340, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009768827511287364; 0.026336247578908022; 0.006069103888143068]], 6.281617231347988, 
1555338676424, 2457, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555338735143, 486, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011828730083723687; 0.03835772762015186; 0.006453055588457402]], 28.232539545659282, 
1555338735251, 825, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007382479857040024; 0.02425716190512161; 0.004024532803410124]], 0.5817258315913246, 
1555338735266, 913, ESTIMATION, -,[[0.008857248084292044; 0.026998178702437203; 0.004884327973843019]], 3.3774833599194105, 
1555338735314, 926, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008978946167437288; 0.0288766884123998; 0.004899474269862645]], 7.63749882532972, 
1555338735331, 754, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01242371467112256; 0.02678368359735899; 0.003236470870857373]], 7.59946684080925, 
1555338735474, 1084, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00871317923131403; 0.023002688261173965; 0.010543161838262332]], 2.342138845079148, 
1555338735760, 1371, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00970116711479366; 0.02630335940299635; 0.006162138345999757]], 3.522651572960806, 
1555338804566, 305, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011905165613240834; 0.03866003170849309; 0.006463996351241254]], 28.094226773532007, 
1555338804868, 546, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015010132713294; 0.02212984382898624; 0.0045926584350376165]], 4.6508214658590825, 
1555338804886, 636, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008893063437008668; 0.022908915157288372; 0.010342345413758431]], 2.318920740601497, 
1555338804923, 614, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007247194243697635; 0.023829550868436872; 0.003933716100116332]], 0.5306702241785605, 
1555338804928, 678, ESTIMATION, -,[[0.008763816689975052; 0.026712998344201988; 0.00482407236468722]], 1.8336312276924223, 
1555338804930, 674, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008942781781857779; 0.02880431256484023; 0.0048559177160796985]], 6.3463076847028805, 
1555338804995, 670, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009690506227887793; 0.02612548900931873; 0.006202814686640591]], 4.695346459678695, 
1555338874180, 147, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.0119126535706714; 0.03898625057153711; 0.006479913216936875]], 21.651843864972314, 
1555338874326, 232, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015638084022297848; 0.020862298506317743; 0.0050297679144792025]], 4.257803894598855, 
1555338874332, 301, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008870376769734768; 0.02877631755654192; 0.004823423097664148]], 3.6342381532328774, 
1555338874335, 305, ESTIMATION, -,[[0.00863713879912352; 0.026426451995905646; 0.004755575064295735]], 1.4537537892709476, 
1555338874346, 314, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.007102594052159442; 0.023556779270321015; 0.0038655919200562736]], 0.4913427821916173, 
1555338874372, 340, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00904410909636597; 0.02280084467767356; 0.010211468163468384]], 2.313577068301795, 
1555338874383, 307, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00964871165712982; 0.026013847484381025; 0.0062343663896397405]], 4.693412770691985, 
1555338943741, 201, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011966584943047413; 0.04092540285474596; 0.006535363432908188]], 30.848825564550417, 
1555338943819, 278, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008585253454663166; 0.029005296825942106; 0.004689456710469911]], 2.8989389126138683, 
1555338943844, 309, ESTIMATION, -,[[0.00829466465263979; 0.025931398917625907; 0.0045619679090221675]], 1.057700393242239, 
1555338943853, 288, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.014945002779101435; 0.02219241179279038; 0.0045624555514883255]], 4.958939406896834, 
1555338943864, 282, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00945455282035646; 0.022852410806524504; 0.00971150340069828]], 2.799229118671529, 
1555338943911, 332, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009488624561643627; 0.025977348801612087; 0.006301895020872933]], 52.52883299658682, 
1555338989141, 4953, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555339014664, 245, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012029488058619111; 0.04188408318885143; 0.006578659169559517]], 7.028079313785952, 
1555339014693, 317, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015217652071863597; 0.021010175890654254; 0.005219842313403925]], 3.66031968394495, 
1555339014725, 349, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.006379709448153585; 0.022674200119871073; 0.0034852418021108075]], 0.3830001521156408, 
1555339014741, 367, ESTIMATION, -,[[0.00814842774856354; 0.025717488317464832; 0.0044825802991926515]], 0.9373847672037396, 
1555339014751, 375, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008444520860676203; 0.029023940696628066; 0.004621421022076722]], 2.3639124791829564, 
1555339014754, 326, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010808881253533334; 0.021699893513473074; 0.009248343816262215]], 2.2814639187772774, 
1555339014767, 391, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009418484488372857; 0.025833612240257264; 0.0062546814207169775]], 2.216450968151835, 
1555339084135, 134, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012041939120317997; 0.042239395269203305; 0.006588393817615068]], 7.894127670168047, 
1555339084237, 271, ESTIMATION, -,[[0.007987034382843924; 0.02545615958893086; 0.004394010132612635]], 0.8636001466093706, 
1555339084238, 234, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015043135062652308; 0.020896616831476388; 0.005426430503290842]], 3.543210124600084, 
1555339084266, 298, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.008379801079927241; 0.029012878752800238; 0.004588471094924182]], 3.08283411068608, 
